target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
het_1458_7	1	The accountant enjoyed the job , figuratively speaking .	in a figurative sense	6	7	figuratively%4:02:00::
het_1459_8	1	Jesus is more precious than silver or golf .	a game played on a large open course with 9 or 18 holes; the object is use as few strokes as possible in playing all the holes	7	8	golf%1:04:00::
het_1459_8	0	Jesus is more precious than silver or golf .	play golf	7	8	golf%2:33:00::
het_1461_18	0	I wouldn ' t marry you if you were the only woman on earth , said Tom evenly .	in equal amounts or shares; in a balanced or impartial way	17	18	evenly%4:02:01::
het_1461_18	1	I wouldn ' t marry you if you were the only woman on earth , said Tom evenly .	in a level and regular way	17	18	evenly%4:02:00::
het_1463_10	1	Why was six afraid of seven ? Because seven eight nine .	the cardinal number that is the sum of seven and one	9	10	eight%1:23:00::
het_1463_10	0	Why was six afraid of seven ? Because seven eight nine .	being one more than seven	9	10	eight%5:00:00:cardinal:00
het_1463_10	0	Why was six afraid of seven ? Because seven eight nine .	one of four playing cards in a deck with eight pips on the face	9	10	eight%1:06:00::
het_1463_10	0	Why was six afraid of seven ? Because seven eight nine .	a group of United States painters founded in 1907 and noted for their realistic depictions of sordid aspects of city life	9	10	eight%1:14:00::
het_1466_16	0	How do bunnies that don ' t have a car commute to work ? The Rabbit Transit .	hunt rabbits	15	16	rabbit%2:33:00::
het_1466_16	0	How do bunnies that don ' t have a car commute to work ? The Rabbit Transit .	the fur of a rabbit	15	16	rabbit%1:27:00::
het_1466_16	0	How do bunnies that don ' t have a car commute to work ? The Rabbit Transit .	flesh of any of various rabbits or hares (wild or domesticated) eaten as food	15	16	rabbit%1:13:00::
het_1466_16	1	How do bunnies that don ' t have a car commute to work ? The Rabbit Transit .	any of various burrowing animals of the family Leporidae having long ears and short tails; some domesticated and raised for pets or food	15	16	rabbit%1:05:00::
het_1467_10	0	The Ennui Society elected a new chairman of the bored .	uninterested because of frequent exposure or indulgence	9	10	bored%5:00:00:uninterested:00
het_1467_10	0	The Ennui Society elected a new chairman of the bored .	tired of the world	9	10	bored%5:00:00:tired:00
het_1468_10	1	When I suffered a groin injury I became quite testy .	easily irritated or annoyed	9	10	testy%5:00:00:ill-natured:00
het_1469_13	1	The other animals shunned the kangaroo . They treated him like a leaper .	someone who bounds or leaps (as in competition)	12	13	leaper%1:18:00::
het_1470_14	1	A man sprayed a boy with ceiling foam . He was arrested for insulating behavior .	protect from heat, cold, or noise by surrounding with insulating material	13	14	insulate%2:30:01::
het_1470_14	0	A man sprayed a boy with ceiling foam . He was arrested for insulating behavior .	place or set apart	13	14	insulate%2:30:00::
het_1474_9	1	You should lock up your wine in a cabernet .	superior Bordeaux type of red wine	8	9	cabernet%1:13:00::
het_1475_7	0	When Caesar entered the Senate all hail broke loose .	many objects thrown forcefully through the air	6	7	hail%1:17:00::
het_1475_7	0	When Caesar entered the Senate all hail broke loose .	call for	6	7	hail%2:32:01::
het_1475_7	0	When Caesar entered the Senate all hail broke loose .	greet enthusiastically or joyfully	6	7	hail%2:32:00::
het_1475_7	0	When Caesar entered the Senate all hail broke loose .	praise vociferously	6	7	hail%2:32:02::
het_1475_7	0	When Caesar entered the Senate all hail broke loose .	enthusiastic greeting	6	7	hail%1:10:00::
het_1475_7	0	When Caesar entered the Senate all hail broke loose .	precipitation of ice pellets when there are strong rising air currents	6	7	hail%1:19:00::
het_1475_7	0	When Caesar entered the Senate all hail broke loose .	be a native of	6	7	hail%2:42:00::
het_1475_7	0	When Caesar entered the Senate all hail broke loose .	precipitate as small ice particles	6	7	hail%2:43:00::
het_1476_7	1	The book about Teflon contained no frictional characters .	pertaining to or worked or produced by friction	6	7	frictional%3:01:00::
het_1477_11	0	I ' m not sure about Heisenberg , said Tom uncertainly .	in an unsteady manner	10	11	uncertainly%4:02:01::
het_1477_11	0	I ' m not sure about Heisenberg , said Tom uncertainly .	showing lack of certainty	10	11	uncertainly%4:02:00::
het_1479_10	0	The old doctors practice of bloodletting was all in vein .	make a veinlike pattern	9	10	vein%2:36:00::
het_1479_10	0	The old doctors practice of bloodletting was all in vein .	a layer of ore between layers of rock	9	10	vein%1:17:00::
het_1479_10	0	The old doctors practice of bloodletting was all in vein .	one of the horny ribs that stiffen and support the wing of an insect	9	10	vein%1:05:00::
het_1479_10	0	The old doctors practice of bloodletting was all in vein .	any of the vascular bundles or ribs that form the branching framework of conducting and supporting tissues in a leaf or other plant organ	9	10	vein%1:20:00::
het_1479_10	0	The old doctors practice of bloodletting was all in vein .	a distinctive style or manner	9	10	vein%1:10:00::
het_1479_10	1	The old doctors practice of bloodletting was all in vein .	a blood vessel that carries blood from the capillaries toward the heart	9	10	vein%1:08:00::
het_1481_12	1	' ' You resemble a goat , ' ' said Tom satirically .	in a satirical manner	11	12	satirically%4:02:00::
het_1484_13	1	Those who drink too much at night have to worry about the mourning after .	the passionate and demonstrative activity of expressing grief	12	13	mourning%1:04:00::
het_1484_13	0	Those who drink too much at night have to worry about the mourning after .	sorrowful through loss or deprivation	12	13	mourning%5:00:00:sorrowful:00
het_1484_13	0	Those who drink too much at night have to worry about the mourning after .	state of sorrow over the death or departure of a loved one	12	13	mourning%1:26:00::
het_1486_35	1	Scrambling for cover amid the chaos caused by the rebel forces ' attack and the ' ' coincidental ' ' breakout of the zoo animals , I stumbled into the face of a hostile guerrilla !	a member of an irregular armed force that fights a stronger force by sabotage and harassment	34	35	guerrilla%1:18:00::
het_1487_11	0	Baseball on a foggy day is all about hit and mist .	make less visible or unclear	10	11	mist%2:39:00::
het_1487_11	0	Baseball on a foggy day is all about hit and mist .	spray finely or cover with mist	10	11	mist%2:35:00::
het_1487_11	0	Baseball on a foggy day is all about hit and mist .	become covered with mist	10	11	mist%2:30:00::
het_1487_11	1	Baseball on a foggy day is all about hit and mist .	a thin fog with condensation near the ground	10	11	mist%1:19:00::
het_1489_56	1	When Martha Stewart was on trial , New York Times columnist Clyde Haberman reported on her arrival at the courthouse , where a group of supporters had assembled to greet her . ' ' They included a man in a chef ' s hat who stood with the others behind a metal barrier — one toque over the line . ' '	a tall white hat with a pouched crown; worn by chefs	55	56	toque%1:06:01::
het_1489_56	0	When Martha Stewart was on trial , New York Times columnist Clyde Haberman reported on her arrival at the courthouse , where a group of supporters had assembled to greet her . ' ' They included a man in a chef ' s hat who stood with the others behind a metal barrier — one toque over the line . ' '	a small round woman's hat	55	56	toque%1:06:00::
het_1490_15	1	To keep someone from stealing your shipments of smoked salmon , secure them with lox .	brine-cured salmon that is lightly smoked	14	15	lox%1:13:00::
het_1490_15	0	To keep someone from stealing your shipments of smoked salmon , secure them with lox .	a bluish translucent magnetic liquid obtained by compressing gaseous oxygen and then cooling it below its boiling point; used as an oxidizer in rocket propellants	14	15	lox%1:27:00::
het_1491_13	1	' ' The door ' s ajar , ' ' said Tom openly .	in an open way	12	13	openly%4:02:00::
het_1492_2	0	Need soul repair ? Walk right in .	the human embodiment of something	1	2	soul%1:04:00::
het_1492_2	0	Need soul repair ? Walk right in .	a secular form of gospel that was a major Black musical genre in the 1960s and 1970s	1	2	soul%1:10:00::
het_1492_2	0	Need soul repair ? Walk right in .	a human being	1	2	soul%1:03:00::
het_1492_2	1	Need soul repair ? Walk right in .	the immaterial part of a person; the actuating cause of an individual life	1	2	soul%1:18:00::
het_1492_2	0	Need soul repair ? Walk right in .	deep feeling or emotion	1	2	soul%1:12:00::
het_1494_11	1	Have a ride in my new ambulance , said Tom hospitably .	in a hospitable manner	10	11	hospitably%4:02:00::
het_1495_30	0	Some people , asked what they thought had caused the recent flooding in our valley , pointed to a concrete wall in the distance and said it was this damn thing .	something of little value	29	30	damn%1:07:00::
het_1495_30	0	Some people , asked what they thought had caused the recent flooding in our valley , pointed to a concrete wall in the distance and said it was this damn thing .	wish harm upon; invoke evil upon	29	30	damn%2:32:00::
het_1495_30	0	Some people , asked what they thought had caused the recent flooding in our valley , pointed to a concrete wall in the distance and said it was this damn thing .	used as expletives	29	30	damn%5:00:00:cursed:00
het_1495_30	0	Some people , asked what they thought had caused the recent flooding in our valley , pointed to a concrete wall in the distance and said it was this damn thing .	extremely	29	30	damn%4:02:00::
het_1495_30	1	Some people , asked what they thought had caused the recent flooding in our valley , pointed to a concrete wall in the distance and said it was this damn thing .	expletives used informally as intensifiers	29	30	damn%5:00:02:cursed:00
het_1497_16	1	I walked into this posh restaurant , the prices were extortionate , it was daylight snobbery .	the trait of condescending to those of lower social status	15	16	snobbery%1:07:00::
het_1499_10	1	A surgery nurse was demoted for being absent without gauze .	(medicine) bleached cotton cloth of plain weave used for bandages and dressings	9	10	gauze%1:06:01::
het_1499_10	0	A surgery nurse was demoted for being absent without gauze .	a net of transparent fabric with a loose open weave	9	10	gauze%1:06:00::
het_1500_10	1	Those who live beyond their means should act their wage .	something that remunerates	9	10	wage%1:21:00::
het_1500_10	0	Those who live beyond their means should act their wage .	carry on (wars, battles, or campaigns)	9	10	wage%2:41:00::
het_1503_12	0	OLD SCHOOL SUPERINTENDENTS   never die , they just lose their principals .	most important element	11	12	principal%5:00:00:important:00
het_1503_12	0	OLD SCHOOL SUPERINTENDENTS   never die , they just lose their principals .	(criminal law) any person involved in a criminal offense, regardless of whether the person profits from such involvement	11	12	principal%1:18:03::
het_1503_12	1	OLD SCHOOL SUPERINTENDENTS   never die , they just lose their principals .	the educator who has executive authority for a school	11	12	principal%1:18:00::
het_1503_12	0	OLD SCHOOL SUPERINTENDENTS   never die , they just lose their principals .	capital as contrasted with the income derived from it	11	12	principal%1:21:02::
het_1503_12	0	OLD SCHOOL SUPERINTENDENTS   never die , they just lose their principals .	the original amount of a debt on which interest is calculated	11	12	principal%1:21:01::
het_1503_12	0	OLD SCHOOL SUPERINTENDENTS   never die , they just lose their principals .	an actor who plays a principal role	11	12	principal%1:18:01::
het_1503_12	0	OLD SCHOOL SUPERINTENDENTS   never die , they just lose their principals .	the major party to a financial transaction at a stock exchange; buys and sells for his own account	11	12	principal%1:18:02::
het_1505_5	0	Sweet potatoes ? I yam impressed !	any of a number of tropical vines of the genus Dioscorea many having edible tuberous roots	4	5	yam%1:20:00::
het_1505_5	1	Sweet potatoes ? I yam impressed !	sweet potato with deep orange flesh that remains moist when baked	4	5	yam%1:13:00::
het_1505_5	0	Sweet potatoes ? I yam impressed !	edible tuber of any of several yams	4	5	yam%1:20:02::
het_1505_5	0	Sweet potatoes ? I yam impressed !	edible tuberous root of various yam plants of the genus Dioscorea grown in the tropics world-wide for food	4	5	yam%1:13:02::
