target_id	label	sentence	gloss	target_index_start	target_index_end	sense_key
hom_2159_19	1	If you don ' t know how to choose music ask a guitarist - they know how to pick .	pull lightly but sharply with a plucking motion	18	19	pick%2:35:05::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	the quantity of a crop that is harvested	18	19	pick%1:23:00::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	attack with or as if with a pickaxe of ice or rocky ground, for example	18	19	pick%2:35:02::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	the yarn woven across the warp yarn in weaving	18	19	pick%1:06:02::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	a thin sharp implement used for removing unwanted material	18	19	pick%1:06:01::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	look for and gather	18	19	pick%2:35:01::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	the best people or things in a group	18	19	pick%1:14:00::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	remove in small bits	18	19	pick%2:30:00::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	a basketball maneuver; obstructing an opponent with one's body	18	19	pick%1:04:01::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	a heavy iron tool with a wooden handle and a curved head that is pointed on both ends	18	19	pick%1:06:00::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	the person or thing chosen or selected	18	19	pick%1:09:00::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	hit lightly with a picking motion	18	19	pick%2:35:00::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	a small thin device (of metal or plastic or ivory) used to pluck a stringed instrument	18	19	pick%1:06:03::
hom_2159_19	1	If you don ' t know how to choose music ask a guitarist - they know how to pick .	select carefully from a group	18	19	pick%2:31:00::
hom_2159_19	0	If you don ' t know how to choose music ask a guitarist - they know how to pick .	the act of choosing or selecting	18	19	pick%1:04:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	make by pounding or trampling	12	13	beat%2:36:02::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	move with a thrashing motion	12	13	beat%2:38:04::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	the sound of stroke or blow	12	13	beat%1:11:01::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	wear out completely	12	13	beat%2:29:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	the rhythmic contraction and expansion of the arteries with each beat of the heart	12	13	beat%1:11:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	give a beating to; subject to a beating, either as a punishment or as an act of aggression	12	13	beat%2:35:01::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	sail with much tacking or with difficulty	12	13	beat%2:38:01::
hom_2160_13	1	I bought a metronome for 20 bucks . You can ' t beat that price .	be superior	12	13	beat%2:42:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	the basic rhythmic unit in a piece of music	12	13	beat%1:10:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	indicate by beating, as with the fingers or drumsticks	12	13	beat%2:38:03::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	stir vigorously	12	13	beat%2:35:03::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	a regular rate of repetition	12	13	beat%1:07:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	make a rhythmic sound	12	13	beat%2:39:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	a stroke or blow	12	13	beat%1:04:01::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	a regular route for a sentry or policeman	12	13	beat%1:15:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	the act of beating to windward; sailing as close as possible to the direction from which the wind is blowing	12	13	beat%1:04:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	strike (a part of one's own body) repeatedly, as in great emotion or in accompaniment to music	12	13	beat%2:35:10::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	strike (water or bushes) repeatedly to rouse animals for hunting	12	13	beat%2:35:12::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	glare or strike with great intensity	12	13	beat%2:39:03::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	(prosody) the accent in a metrical foot of verse	12	13	beat%1:10:02::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	move with or as if with a regular alternating motion	12	13	beat%2:38:13::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	make a sound like a clock or a timer	12	13	beat%2:39:01::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	a single pulsation of an oscillation produced by adding two waves of different frequencies; has a frequency equal to the difference between the two oscillations	12	13	beat%1:19:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	move rhythmically	12	13	beat%2:38:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	shape by beating	12	13	beat%2:36:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	beat through cleverness and wit	12	13	beat%2:33:14::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	move with a flapping motion	12	13	beat%2:38:02::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	a member of the beat generation; a nonconformist in dress and behavior	12	13	beat%1:18:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	avoid paying	12	13	beat%2:41:03::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	very tired	12	13	beat%5:00:00:tired:00
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	be a mystery or bewildering to	12	13	beat%2:31:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	hit repeatedly	12	13	beat%2:35:00::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	produce a rhythm by striking repeatedly	12	13	beat%2:36:05::
hom_2160_13	0	I bought a metronome for 20 bucks . You can ' t beat that price .	come out better in a competition, race, or conflict	12	13	beat%2:33:00::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	that which concerns a person with regard to a particular role or situation	9	10	part%1:09:02::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	the melody carried by a particular voice or instrument in polyphonic music	9	10	part%1:10:00::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	go one's own way; move apart	9	10	part%2:38:02::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	the extended spatial location of something	9	10	part%1:15:00::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	a portion of a natural object	9	10	part%1:17:00::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	the actions and activities assigned to or required or expected of a person or group	9	10	part%1:04:01::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	in part; in some degree; not wholly	9	10	part%4:02:00::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	leave	9	10	part%2:38:00::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	an actor's portrayal of someone in a play	9	10	part%1:09:01::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	one of the portions into which something is regarded as divided and which together constitute a whole	9	10	part%1:09:00::
hom_2161_10	1	My comb is invaluable - I can ' t part with it .	a line of scalp that can be seen when sections of hair are combed in opposite directions	9	10	part%1:08:01::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	assets belonging to or due to or contributed by an individual person or group	9	10	part%1:21:00::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	come apart	9	10	part%2:35:00::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	discontinue an association or relation; go different ways	9	10	part%2:41:00::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	the part played by a person in bringing about a result	9	10	part%1:04:03::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	force, take, or pull apart	9	10	part%2:35:01::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	something less than the whole of a human artifact	9	10	part%1:06:00::
hom_2161_10	0	My comb is invaluable - I can ' t part with it .	something determined in relation to something that includes it	9	10	part%1:24:00::
hom_2163_14	0	A city worker who campaigned for new sewer pipes finally had to go underground .	an electric railway operating below the surface of the ground (usually in a city)	13	14	underground%1:06:00::
hom_2163_14	0	A city worker who campaigned for new sewer pipes finally had to go underground .	in or into hiding or secret operation	13	14	underground%4:02:01::
hom_2163_14	1	A city worker who campaigned for new sewer pipes finally had to go underground .	under the level of the ground	13	14	underground%5:00:00:subsurface:00
hom_2163_14	0	A city worker who campaigned for new sewer pipes finally had to go underground .	a secret group organized to overthrow a government or occupation force	13	14	underground%1:14:00::
hom_2163_14	1	A city worker who campaigned for new sewer pipes finally had to go underground .	conducted with or marked by hidden aims or methods	13	14	underground%5:00:00:covert:00
hom_2163_14	0	A city worker who campaigned for new sewer pipes finally had to go underground .	beneath the surface of the earth	13	14	underground%4:02:00::
hom_2165_11	0	When the tornado went through town it was quite a blow .	play or sound a wind instrument	10	11	blow%2:39:00::
hom_2165_11	0	When the tornado went through town it was quite a blow .	spend thoughtlessly; throw away	10	11	blow%2:40:02::
hom_2165_11	0	When the tornado went through town it was quite a blow .	street names for cocaine	10	11	blow%1:06:00::
hom_2165_11	0	When the tornado went through town it was quite a blow .	an impact (as from a collision)	10	11	blow%1:11:00::
hom_2165_11	0	When the tornado went through town it was quite a blow .	sound by having air expelled through a tube	10	11	blow%2:39:05::
hom_2165_11	0	When the tornado went through town it was quite a blow .	allow to regain its breath	10	11	blow%2:32:12::
hom_2165_11	1	When the tornado went through town it was quite a blow .	an unfortunate happening that hinders or impedes; something that is thwarting or frustrating	10	11	blow%1:11:02::
hom_2165_11	0	When the tornado went through town it was quite a blow .	show off	10	11	blow%2:32:03::
hom_2165_11	0	When the tornado went through town it was quite a blow .	spout moist air from the blowhole	10	11	blow%2:38:12::
hom_2165_11	0	When the tornado went through town it was quite a blow .	cause air to go in, on, or through	10	11	blow%2:38:09::
